file,num_boxes,image_area,boxes_areas
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/8/3.jpg,57,2592000,"[0.008125, 0.0036944444444444446, 0.003412037037037037, 0.0032901234567901234, 0.0014409722222222222, 0.001260030864197531, 0.0013773148148148147, 0.002478395061728395, 0.0016851851851851852, 0.0025520833333333333, 0.013705246913580247, 0.0012608024691358026, 0.002023148148148148, 0.0026655092592592594, 0.009024691358024691, 0.0010833333333333333, 0.004259645061728395, 0.0037345679012345677, 0.001260030864197531, 0.004971836419753087, 0.006625, 0.008114197530864198, 0.008121141975308641, 0.006673225308641975, 0.002003858024691358, 0.0030949074074074073, 0.008777006172839507, 0.012336805555555556, 0.08015432098765432, 0.01274074074074074, 0.005728395061728395, 0.010034722222222223, 0.015264274691358024, 0.018271604938271607, 0.015040895061728395, 0.010994212962962963, 0.02155787037037037, 0.0062743055555555555, 0.023230709876543208, 0.02134837962962963, 0.015347222222222222, 0.0120679012345679, 0.0077642746913580245, 0.006311342592592592, 0.005836419753086419, 0.005642361111111111, 0.004739197530864198, 0.007238425925925926, 0.0012881944444444445, 0.0011180555555555555, 0.0026666666666666666, 0.00425, 0.006898148148148148, 0.000925925925925926, 0.0017939814814814815, 0.013594521604938271, 0.003460648148148148]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type2/13/7.jpg,54,2592000,"[0.014993827160493828, 0.014381944444444444, 0.001275462962962963, 0.002821759259259259, 0.006689814814814815, 0.002608796296296296, 0.007447916666666667, 0.0027040895061728396, 0.009887345679012345, 0.0027040895061728396, 0.009887345679012345, 0.015865354938271604, 0.004471450617283951, 0.0029035493827160495, 0.0502391975308642, 0.051876543209876544, 0.010898148148148148, 0.004689043209876544, 0.002673611111111111, 0.06274691358024691, 0.015694444444444445, 0.017262345679012345, 0.04145833333333333, 0.004829861111111111, 0.006567901234567901, 0.005057098765432099, 0.006921296296296296, 0.005310185185185185, 0.002171296296296296, 0.005412808641975309, 0.005409722222222222, 0.005415123456790123, 0.0022592592592592595, 0.006071759259259259, 0.0023425925925925927, 0.0009972993827160493, 0.006646604938271605, 0.0008522376543209876, 0.0034756944444444444, 0.0064675925925925925, 0.00928395061728395, 0.0070825617283950615, 0.0008888888888888889, 0.0011041666666666667, 0.008592592592592593, 0.005929012345679012, 0.001099537037037037, 0.0008101851851851852, 0.0007561728395061729, 0.0006361882716049383, 0.0009201388888888889, 0.0018055555555555555, 0.0009567901234567902, 0.0008873456790123457]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type4/2/3.jpg,44,3204000,"[0.0026217228464419477, 0.004145443196004994, 0.020320848938826467, 0.003369850187265918, 0.019355805243445694, 0.009253433208489389, 0.009284644194756555, 0.01857365792759051, 0.018384831460674156, 0.0003086766541822722, 0.006831460674157303, 0.004121722846441947, 0.004653558052434457, 0.0039013732833957553, 0.003385143570536829, 0.007982209737827716, 0.006279962546816479, 0.012075530586766543, 0.016727215980024968, 0.01642696629213483, 0.01771067415730337, 0.018230337078651685, 0.0029687890137328338, 0.010928214731585518, 0.01092134831460674, 0.00326123595505618, 0.00047440699126092385, 0.0010617977528089887, 0.0015474406991260925, 0.0017771535580524344, 0.00042602996254681647, 0.0005636704119850187, 0.0005112359550561797, 0.0017446941323345819, 0.0009481897627965043, 0.0023570536828963796, 0.0027965043695380772, 0.0032222222222222222, 0.002959737827715356, 0.004252496878901373, 0.0034700374531835207, 0.0018651685393258426, 0.002570536828963795, 0.0012578027465667916]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type6/3/5.jpg,67,3204000,"[0.0031860174781523096, 0.004632334581772784, 0.013383270911360799, 0.0014247815230961297, 0.01663920099875156, 0.007704119850187266, 0.004622034956304619, 0.004325842696629213, 0.0005118601747815231, 0.0005368289637952559, 0.0010923845193508116, 0.000990012484394507, 0.001275593008739076, 0.009269662921348315, 0.006065543071161049, 0.007034956304619226, 0.006180711610486891, 0.006029962546816479, 0.006029962546816479, 0.006004681647940075, 0.006114856429463171, 0.006065543071161049, 0.00599250936329588, 0.006926966292134832, 0.006067415730337079, 0.006103932584269663, 0.006117977528089888, 0.006042446941323346, 0.006054307116104869, 0.006053995006242197, 0.0082874531835206, 0.0059375780274656675, 0.005901373283395755, 0.006076779026217228, 0.006003121098626716, 0.005033707865168539, 0.005966292134831461, 0.003651685393258427, 0.00700374531835206, 0.006016853932584269, 0.005958177278401998, 0.005979712858926342, 0.01557303370786517, 0.0061304619225967544, 0.009055555555555556, 0.008386704119850187, 0.006080212234706617, 0.0012128589263420723, 0.0014765917602996255, 0.0011610486891385767, 0.004344569288389513, 0.0010112359550561798, 0.003565543071161049, 0.0025168539325842697, 0.0031207865168539324, 0.0027247191011235956, 0.0010499375780274657, 0.0013857677902621723, 0.006281210986267166, 0.0017771535580524344, 0.0021722846441947566, 0.0015733458177278402, 0.0028139825218476905, 0.001612983770287141, 0.004016853932584269, 0.0043458177278402, 0.0011501248439450688]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/15/6.jpg,47,2592000,"[0.003069058641975309, 0.005095679012345679, 0.005175925925925926, 0.0053572530864197535, 0.0011863425925925926, 0.00687037037037037, 0.00991358024691358, 0.001257716049382716, 0.0059220679012345675, 0.006673225308641975, 0.002003858024691358, 0.0030625, 0.008709490740740742, 0.07740895061728395, 0.011990740740740741, 0.009406635802469136, 0.012133487654320988, 0.005585648148148148, 0.014501157407407407, 0.017736882716049382, 0.014070987654320988, 0.009649691358024692, 0.00508641975308642, 0.023230709876543208, 0.023375, 0.005686728395061728, 0.011188271604938271, 0.01479783950617284, 0.006469907407407408, 0.01173611111111111, 0.0055069444444444445, 0.0057885802469135805, 0.0008996913580246914, 0.0009830246913580247, 0.0018580246913580247, 0.0009228395061728395, 0.0008996913580246914, 0.005371913580246914, 0.0024305555555555556, 0.007156635802469136, 0.0016983024691358025, 0.002439814814814815, 0.013336805555555555, 0.0007770061728395062, 0.0013125, 0.002726851851851852, 0.001077932098765432]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/1/1.jpg,78,2592000,"[0.0017881944444444445, 0.0023263888888888887, 0.000472608024691358, 0.001375, 0.0009421296296296297, 0.0031766975308641977, 0.0006770833333333334, 0.004997685185185185, 0.0008356481481481482, 0.0013194444444444445, 0.00044598765432098765, 0.0008252314814814815, 0.0004837962962962963, 0.005868055555555555, 0.0046361882716049385, 0.004083333333333333, 0.0015760030864197532, 0.0016805555555555556, 0.0030300925925925925, 0.001114969135802469, 0.0033888888888888888, 0.0008333333333333334, 0.0016790123456790125, 0.0036793981481481482, 0.0030300925925925925, 0.0003356481481481481, 0.003516975308641975, 0.0013368055555555555, 0.0030208333333333333, 0.001644675925925926, 0.0005007716049382716, 0.0035810185185185185, 0.0006481481481481481, 0.004125, 0.00383641975308642, 0.00035609567901234566, 0.0036458333333333334, 0.0006751543209876543, 0.0009027777777777777, 0.0021550925925925926, 0.005728009259259259, 0.011531635802469136, 0.004229166666666667, 0.01636844135802469, 0.015413194444444445, 0.017257716049382716, 0.01597608024691358, 0.04134259259259259, 0.015037037037037036, 0.012527006172839507, 0.01276851851851852, 0.01404320987654321, 0.011203703703703704, 0.0125, 0.006481481481481481, 0.007654320987654321, 0.007988425925925927, 0.008336419753086419, 0.015612268518518518, 0.006722222222222222, 0.007604166666666667, 0.016444444444444446, 0.00597145061728395, 0.011472222222222222, 0.006135802469135802, 0.015769675925925927, 0.0025308641975308644, 0.004544753086419753, 0.005833333333333334, 0.005309027777777778, 0.004675925925925926, 0.0034818672839506174, 0.012709104938271605, 0.0008179012345679012, 0.0013117283950617284, 0.006349922839506173, 0.002422067901234568, 0.001404320987654321]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/16/5.jpg,63,2592000,"[0.003691358024691358, 0.0070416666666666666, 0.001574074074074074, 0.0038618827160493826, 0.005765817901234568, 0.010447916666666666, 0.0022916666666666667, 0.0004201388888888889, 0.0002025462962962963, 0.0004074074074074074, 0.0008317901234567902, 0.0009050925925925926, 0.0008148148148148148, 0.00038271604938271603, 0.0007939814814814814, 0.0012708333333333332, 0.0010223765432098766, 0.0009104938271604938, 0.0010223765432098766, 0.0013290895061728394, 0.0008996913580246914, 0.0013125, 0.0030405092592592593, 0.0007978395061728395, 0.0010632716049382715, 0.0009405864197530864, 0.0008159722222222223, 0.0009201388888888889, 0.0010223765432098766, 0.0012472993827160493, 0.0020258487654320986, 0.008290123456790123, 0.06234375, 0.008237654320987654, 0.006921296296296296, 0.0065625, 0.00515625, 0.06053819444444444, 0.01251929012345679, 0.005246913580246914, 0.005246913580246914, 0.05741358024691358, 0.005509259259259259, 0.01705246913580247, 0.006975694444444444, 0.013958333333333333, 0.006006172839506173, 0.005145833333333333, 0.000875, 0.0010030864197530865, 0.0008333333333333334, 0.0008425925925925926, 0.0008827160493827161, 0.0018541666666666667, 0.00587962962962963, 0.003948302469135802, 0.0038888888888888888, 0.001566358024691358, 0.0012268518518518518, 0.005246913580246914, 0.0014074074074074073, 0.0011412037037037037, 0.0018611111111111111]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type21/1/9.jpg,45,3204000,"[0.0005427590511860175, 0.003979400749063671, 0.004119850187265918, 0.006778089887640449, 0.016429463171036204, 0.0036292134831460675, 0.003386392009987516, 0.004121722846441947, 0.00284019975031211, 0.00533083645443196, 0.0029213483146067415, 0.003995006242197253, 0.005493133583021223, 0.002932584269662921, 0.0104812734082397, 0.01557303370786517, 0.019002808988764046, 0.006318976279650437, 0.011844569288389513, 0.009064918851435705, 0.005491573033707865, 0.02212078651685393, 0.006540262172284644, 0.01499625468164794, 0.005973782771535581, 0.012318352059925094, 0.006066479400749064, 0.011048689138576779, 0.006909176029962547, 0.012094257178526841, 0.005224719101123596, 0.0014781523096129838, 0.002153558052434457, 0.002603932584269663, 0.008127340823970038, 0.004205680399500624, 0.0024141697877652934, 0.0027715355805243446, 0.006382022471910113, 0.003146067415730337, 0.0021585518102372036, 0.003807116104868914, 0.00841916354556804, 0.001275905118601748, 0.002148876404494382]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type31/1/12.jpg,41,3204000,"[0.0032946317103620475, 0.0022559300873907615, 0.009796504369538078, 0.010935081148564294, 0.006921348314606742, 0.005842696629213483, 0.008445692883895132, 0.00939294631710362, 0.005872659176029963, 0.0028558052434456927, 0.0038433208489388263, 0.005322097378277154, 0.0037290886392009987, 0.0037952559300873908, 0.10662858926342073, 0.005767790262172285, 0.015930087390761547, 0.005168539325842696, 0.007715355805243446, 0.00397003745318352, 0.01736828963795256, 0.0030555555555555557, 0.0020730337078651686, 0.0036292134831460675, 0.0016254681647940076, 0.006882646691635456, 0.0007515605493133583, 0.005, 0.001278401997503121, 0.00299625468164794, 0.028508426966292136, 0.0030486891385767792, 0.0014644194756554306, 0.00789294631710362, 0.0061304619225967544, 0.0037081772784019976, 0.0012584269662921348, 0.002456928838951311, 0.0012890137328339575, 0.00402059925093633, 0.005301498127340824]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type8/2/1.jpg,66,3204000,"[0.009985330836454432, 0.0025749063670411983, 0.000931023720349563, 0.004144506866416979, 0.0013214731585518102, 0.0011610486891385767, 0.005301498127340824, 0.0008302122347066168, 0.0023408239700374533, 0.000717852684144819, 0.000795880149812734, 0.0008470661672908864, 0.0007646691635455681, 0.0004044943820224719, 0.0002896379525593009, 0.002292134831460674, 0.0011126716604244694, 0.000450374531835206, 0.006530274656679151, 0.0006463795255930088, 0.004109550561797752, 0.0006348314606741573, 0.0034488139825218475, 0.001103932584269663, 0.0007294007490636704, 0.004307116104868914, 0.0027465667915106116, 0.0030711610486891384, 0.010485642946317104, 0.0042668539325842695, 0.0010955056179775282, 0.01449250936329588, 0.014966292134831461, 0.01496410736579276, 0.016144194756554306, 0.012249687890137329, 0.01248501872659176, 0.013762796504369538, 0.012454431960049937, 0.006784019975031211, 0.011196941323345817, 0.006891385767790262, 0.012224719101123596, 0.013202247191011237, 0.005078651685393259, 0.007741573033707865, 0.010863920099875156, 0.007187265917602996, 0.01245318352059925, 0.009855805243445693, 0.011412921348314608, 0.01026123595505618, 0.00650374531835206, 0.005265917602996255, 0.006382334581772784, 0.011413857677902622, 0.011096129837702872, 0.006362359550561798, 0.004797752808988764, 0.0034719101123595504, 0.006024968789013733, 0.0026685393258426967, 0.0017303370786516854, 0.0018614232209737827, 0.005348314606741573, 0.001720661672908864]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/bilibili/type4/5/7.jpg,56,3204000,"[0.0036292134831460675, 0.001596441947565543, 0.0014769038701622971, 0.019053370786516855, 0.01908863920099875, 0.006696629213483146, 0.0037827715355805243, 0.004564606741573034, 0.012184769038701623, 0.00299625468164794, 0.002370474406991261, 0.009575530586766542, 0.002419475655430712, 0.0031054931335830213, 0.03241916354556804, 0.03312858926342072, 0.03361298377028714, 0.010459425717852685, 0.013423220973782771, 0.0049747191011235955, 0.025775280898876405, 0.011123595505617978, 0.005036516853932584, 0.007601123595505618, 0.025601123595505617, 0.0052958801498127345, 0.011168539325842696, 0.012504993757802747, 0.002245318352059925, 0.0026676029962546814, 0.008091760299625468, 0.010724719101123596, 0.005355805243445693, 0.012546816479400749, 0.010326466916354558, 0.0033249063670411985, 0.010485642946317104, 0.002595505617977528, 0.0066292134831460675, 0.02455056179775281, 0.004649188514357054, 0.0037762172284644194, 0.002611111111111111, 0.004661048689138577, 0.004369538077403246, 0.007185705368289638, 0.0019822097378277156, 0.002966292134831461, 0.00233458177278402, 0.0011404494382022473, 0.001292134831460674, 0.001412609238451935, 0.001249063670411985, 0.0026766541822721597, 0.0015511860174781524, 0.0016398252184769038]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/携程/type1/1/1.jpg,48,3204000,"[0.0026529338327091136, 0.0017827715355805244, 0.006293071161048689, 0.009553370786516854, 0.0016210986267166042, 0.0016376404494382023, 0.046730649188514356, 0.03906242197253433, 0.014374531835205992, 0.013974719101123596, 0.013623595505617977, 0.013632958801498127, 0.014044943820224719, 0.014752808988764046, 0.015344569288389513, 0.013772784019975032, 0.014248439450686642, 0.013982521847690388, 0.011571161048689138, 0.010595505617977528, 0.012286516853932583, 0.009848938826466916, 0.1258114856429463, 0.009212234706616728, 0.07653245942571785, 0.0057584269662921345, 0.005235642946317103, 0.012803370786516855, 0.006426966292134831, 0.003920411985018727, 0.002472222222222222, 0.00799625468164794, 0.005436953807740325, 0.011398252184769038, 0.012561485642946317, 0.010460674157303371, 0.0032312734082397005, 0.00531210986267166, 0.0022009987515605495, 0.0015056179775280898, 0.0025795880149812734, 0.0015380774032459426, 0.0016273408239700375, 0.0016151685393258426, 0.0037044319600499378, 0.0024250936329588014, 0.0056348314606741575, 0.13202247191011235]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/24/1.jpg,74,2592000,"[0.0013773148148148147, 0.0017951388888888889, 0.0026415895061728395, 0.0014448302469135803, 0.0032083333333333334, 0.0005115740740740741, 0.004596450617283951, 0.0008194444444444445, 0.0014448302469135803, 0.00018055555555555555, 0.0003950617283950617, 0.0005902777777777778, 0.0005092592592592592, 0.00580787037037037, 0.0037916666666666667, 0.0015760030864197532, 0.0019243827160493826, 0.0033703703703703704, 0.0016805555555555556, 0.0010802469135802468, 0.0030555555555555557, 0.00048109567901234566, 0.0016296296296296295, 0.00427391975308642, 0.0031296296296296298, 0.0036998456790123457, 0.0035416666666666665, 0.001587962962962963, 0.0031875, 0.0017202932098765431, 0.003565972222222222, 7.716049382716049e-05, 0.0006481481481481481, 0.0039375, 0.004192901234567901, 0.004111111111111111, 0.004387731481481481, 0.002138888888888889, 0.00586033950617284, 0.006989583333333334, 0.004072530864197531, 0.015118827160493828, 0.01566358024691358, 0.015431712962962963, 0.04134259259259259, 0.014445216049382715, 0.014666666666666666, 0.012844135802469136, 0.012112654320987654, 0.013080246913580246, 0.012158564814814815, 0.010692901234567901, 0.007272376543209877, 0.008336419753086419, 0.007988425925925927, 0.006184027777777778, 0.015485339506172839, 0.006833333333333334, 0.015290895061728395, 0.007753086419753087, 0.006399691358024691, 0.013018518518518518, 0.011199074074074075, 0.015769675925925927, 0.004678240740740741, 0.007291666666666667, 0.012569444444444444, 0.003779706790123457, 0.005104166666666667, 0.001103395061728395, 0.002422067901234568, 0.003078317901234568, 0.000785108024691358, 0.0013117283950617284]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type3/1/6.jpg,19,2592000,"[0.004515432098765432, 0.00978587962962963, 0.010694444444444444, 0.010493827160493827, 0.021715277777777778, 0.015373842592592592, 0.0072866512345679015, 0.007984567901234568, 0.008993055555555556, 0.005471064814814815, 0.0007638888888888889, 0.001341820987654321, 0.0006967592592592593, 0.0006790123456790123, 0.004325231481481481, 0.004450617283950617, 0.002623456790123457, 0.0052361111111111115, 0.005111111111111111]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type5/4/9.jpg,52,2592000,"[0.004010802469135802, 0.01025, 0.007658179012345679, 0.003435185185185185, 0.0013472222222222223, 0.002715277777777778, 0.0017013888888888888, 0.00043287037037037035, 0.0004398148148148148, 0.006099537037037037, 0.05830092592592592, 0.01705246913580247, 0.017706404320987655, 0.01642361111111111, 0.016493827160493826, 0.01941358024691358, 0.016592592592592593, 0.016627700617283952, 0.01677932098765432, 0.017367283950617284, 0.039739583333333335, 0.01670138888888889, 0.023470679012345678, 0.016984182098765434, 0.010482253086419754, 0.004888888888888889, 0.07663541666666666, 0.0030698302469135802, 0.010335648148148148, 0.011528549382716049, 0.004040123456790124, 0.005143518518518519, 0.003385030864197531, 0.007640046296296297, 0.006216435185185185, 0.003123456790123457, 0.005849537037037037, 0.005803240740740741, 0.006199074074074074, 0.00223070987654321, 0.002177469135802469, 0.0009375, 0.0009201388888888889, 0.0028487654320987653, 0.009833333333333333, 0.0038024691358024693, 0.0017581018518518518, 0.001099537037037037, 0.0008854166666666666, 0.01447337962962963, 0.002777777777777778, 0.002792438271604938]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type7/2/11.jpg,70,3204000,"[0.0032946317103620475, 0.006711922596754057, 0.003277777777777778, 0.004308988764044944, 0.009677902621722847, 0.011207865168539326, 0.00025343320848938825, 0.0009413233458177278, 0.00046254681647940073, 0.0005118601747815231, 0.0010112359550561798, 0.0009519350811485643, 0.0010299625468164794, 0.009274032459425718, 0.007078651685393259, 0.006969725343320849, 0.0082874531835206, 0.006065543071161049, 0.006054307116104869, 0.0063270911360799, 0.006016853932584269, 0.006142322097378277, 0.006117977528089888, 0.006080212234706617, 0.005979712858926342, 0.0052434456928838954, 0.006080212234706617, 0.005806179775280899, 0.005942571785268414, 0.0052958801498127345, 0.005850499375780274, 0.008196004993757803, 0.005411985018726592, 0.006039950062421973, 0.005374531835205992, 0.005973782771535581, 0.005941947565543071, 0.006039950062421973, 0.005915730337078652, 0.005966292134831461, 0.005084269662921349, 0.0046978776529338325, 0.006113607990012484, 0.0059375780274656675, 0.0031445068664169786, 0.006039950062421973, 0.01576529338327091, 0.009111111111111111, 0.008436329588014982, 0.0061304619225967544, 0.006117977528089888, 0.00599250936329588, 0.0028764044943820227, 0.005966292134831461, 0.0034157303370786515, 0.002215980024968789, 0.004732209737827715, 0.0031825842696629214, 0.003474406991260924, 0.003146067415730337, 0.003481585518102372, 0.002404494382022472, 0.0027284644194756555, 0.0015683520599250936, 0.005208489388264669, 0.0011803995006242198, 0.0039544319600499376, 0.005543071161048689, 0.00402059925093633, 0.003344569288389513]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/携程/type5/1/3.jpg,83,2592000,"[0.005554783950617284, 0.006465277777777778, 0.0110883487654321, 0.004975308641975308, 0.008012731481481482, 0.008801697530864197, 0.007503858024691358, 0.005837962962962963, 0.009876543209876543, 0.005073302469135802, 0.00038194444444444446, 0.0001701388888888889, 0.00025, 0.0008317901234567902, 0.0009050925925925926, 0.0007808641975308642, 0.0002507716049382716, 0.0012291666666666666, 0.0009104938271604938, 0.0012881944444444445, 0.0005378086419753086, 0.0008703703703703704, 0.0010223765432098766, 0.0013125, 0.0007939814814814814, 0.0008695987654320987, 0.0007797067901234568, 0.0008317901234567902, 0.008237654320987654, 0.008185185185185186, 0.010910493827160493, 0.006510416666666667, 0.006510416666666667, 0.009616512345679012, 0.0061574074074074074, 0.006000385802469136, 0.014445216049382715, 0.005613425925925926, 0.007510416666666667, 0.008237654320987654, 0.008034722222222223, 0.004990740740740741, 0.006197916666666667, 0.00515625, 0.01582986111111111, 0.005273148148148148, 0.005931712962962963, 0.0055316358024691354, 0.005246913580246914, 0.0050906635802469135, 0.013958333333333333, 0.008380015432098766, 0.005143518518518519, 0.008192515432098766, 0.00515625, 0.0037256944444444442, 0.00515625, 0.005118055555555555, 0.005185185185185185, 0.00271875, 0.002638888888888889, 0.001, 0.0011381172839506173, 0.0019243827160493826, 0.003265432098765432, 0.002361111111111111, 0.0008487654320987654, 0.0008912037037037037, 0.0018078703703703703, 0.0011805555555555556, 0.005052083333333333, 0.02193287037037037, 0.005671682098765432, 0.004201388888888889, 0.0024274691358024693, 0.006712577160493827, 0.00266820987654321, 0.010347222222222223, 0.0013611111111111111, 0.0013541666666666667, 0.0019151234567901234, 0.0012731481481481483, 0.0011508487654320987]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type5/2/3.jpg,87,3204000,"[0.009263732833957553, 0.004815230961298377, 0.0034435081148564296, 0.006003121098626716, 0.004435081148564295, 0.002980649188514357, 0.002965043695380774, 0.0031054931335830213, 0.00284019975031211, 0.009329900124843945, 0.0082874531835206, 0.006029962546816479, 0.006080212234706617, 0.005879213483146068, 0.006080212234706617, 0.005979712858926342, 0.007122347066167291, 0.006054307116104869, 0.005942571785268414, 0.005806179775280899, 0.009269662921348315, 0.005868289637952559, 0.005979712858926342, 0.006080212234706617, 0.005942571785268414, 0.00702059925093633, 0.006168539325842696, 0.006029962546816479, 0.0061304619225967544, 0.019035580524344568, 0.006117977528089888, 0.0061304619225967544, 0.005942571785268414, 0.01176498127340824, 0.005979712858926342, 0.011888888888888888, 0.016703807740324594, 0.005979712858926342, 0.007778089887640449, 0.006029962546816479, 0.018200686641697876, 0.018574906367041198, 0.0061304619225967544, 0.0032896379525593007, 0.0070312109862671664, 0.019901685393258428, 0.0061304619225967544, 0.006104868913857678, 0.006231273408239701, 0.02362359550561798, 0.02113295880149813, 0.0022328339575530586, 0.008179775280898876, 0.020638576779026217, 0.02001685393258427, 0.00749438202247191, 0.015758426966292136, 0.008237827715355805, 0.006104868913857678, 0.006168539325842696, 0.006042446941323346, 0.003810861423220974, 0.0033033707865168537, 0.0027153558052434457, 0.0016685393258426967, 0.0021320224719101125, 0.004756554307116105, 0.0027808988764044945, 0.001867665418227216, 0.0030277777777777777, 0.005022784019975031, 0.0013898252184769038, 0.0023876404494382023, 0.0034257178526841446, 0.004828339575530587, 0.002385767790262172, 0.006873283395755306, 0.0026329588014981273, 0.003433208489388265, 0.003404494382022472, 0.0008991885143570537, 0.009162921348314607, 0.01122191011235955, 0.0014637952559300874, 0.003108614232209738, 0.005979712858926342, 0.0029363295880149814]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type5/1/3.jpg,41,3204000,"[0.0066123595505617975, 0.011550561797752809, 0.0066067415730337075, 0.002177278401997503, 0.006315543071161048, 0.037243445692883896, 0.03893632958801498, 0.038213483146067415, 0.019876716604244695, 0.021048689138576777, 0.015314606741573034, 0.01921660424469413, 0.015278089887640449, 0.015524968789013733, 0.016726591760299624, 0.022541822721598003, 0.019260923845193508, 0.020362047440699128, 0.00527621722846442, 0.022573345817727842, 0.02300374531835206, 0.0049625468164794006, 0.019382022471910114, 0.028683520599250938, 0.008444444444444444, 0.010606741573033708, 0.010049937578027466, 0.010606741573033708, 0.00517103620474407, 0.029983770287141075, 0.015103620474406991, 0.07821722846441947, 0.01706367041198502, 0.0015024968789013732, 0.0012671660424469413, 0.0011785268414481898, 0.0012384519350811486, 0.0012780898876404495, 0.008235330836454433, 0.0016797752808988763, 0.010629213483146067]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type1/2/4.jpg,61,3204000,"[0.012897940074906368, 0.004443820224719101, 0.008707240948813982, 0.002308052434456929, 0.003867041198501873, 0.0023489388264669162, 0.003932584269662922, 0.0018258426966292136, 0.010211610486891386, 0.010299625468164793, 0.0016853932584269663, 0.007095505617977528, 0.000749063670411985, 0.006835830212234707, 0.007134831460674157, 0.001596441947565543, 0.04100936329588015, 0.005168539325842696, 0.0065162297128589265, 0.0022415730337078652, 0.002982209737827715, 0.0074831460674157305, 0.008039950062421973, 0.006652621722846442, 0.017296816479400748, 0.015556179775280898, 0.007195692883895131, 0.0048963795255930085, 0.017151685393258426, 0.044122034956304616, 0.021602684144818977, 0.019435393258426966, 0.0024656679151061176, 0.014617665418227215, 0.003394194756554307, 0.0014856429463171036, 0.003460674157303371, 0.007376404494382023, 0.001442883895131086, 0.001813358302122347, 0.0027752808988764045, 0.0010337078651685393, 0.0025337078651685393, 0.0012734082397003745, 0.0019775280898876404, 0.0035337078651685393, 0.0011685393258426967, 0.0034868913857677903, 0.0016104868913857679, 0.0015568039950062422, 0.004220973782771535, 0.0014010611735330836, 0.001550561797752809, 0.004808988764044944, 0.002499375780274657, 0.0016629213483146067, 0.005559300873907615, 0.0023352059925093632, 0.003131086142322097, 0.0012521847690387016, 0.0027484394506866417]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/23/3.jpg,70,2592000,"[0.004688271604938271, 0.00025925925925925926, 0.0038194444444444443, 0.0045300925925925925, 0.005652006172839506, 0.0013233024691358024, 0.007101851851851852, 0.004683256172839506, 0.0020127314814814817, 0.0052037037037037034, 0.0034375, 0.003218364197530864, 0.00275, 0.002829861111111111, 0.00024074074074074075, 0.003420138888888889, 0.003034722222222222, 0.01381983024691358, 0.00485841049382716, 0.00785108024691358, 0.0029814814814814817, 0.0032291666666666666, 0.0042565586419753085, 0.0067885802469135805, 0.00991358024691358, 0.0010123456790123457, 0.009548611111111112, 0.006673225308641975, 0.002003858024691358, 0.0030625, 0.008709490740740742, 0.0792361111111111, 0.012395833333333333, 0.012807098765432099, 0.010034722222222223, 0.015497685185185186, 0.005767746913580247, 0.018271604938271607, 0.015115354938271605, 0.0110625, 0.025693672839506174, 0.005310185185185185, 0.02342746913580247, 0.005725308641975309, 0.008225694444444445, 0.01526195987654321, 0.006923996913580247, 0.011996913580246914, 0.004625771604938271, 0.0008958333333333333, 0.0011246141975308642, 0.0008024691358024691, 0.005830632716049383, 0.0019174382716049382, 0.0009548611111111111, 0.007238425925925926, 0.0006265432098765432, 0.0030787037037037037, 0.0035925925925925925, 0.0012222222222222222, 0.0010030864197530865, 0.00040625, 0.000945216049382716, 0.0015061728395061728, 0.013449074074074073, 0.007083333333333333, 0.0005925925925925926, 0.0018765432098765433, 0.0016041666666666667, 0.0021030092592592593]"
